"id","pobre"
"153541d44ab994226cbfc25b",0.512627165909664
"1864cdcd9305c44cfd6ec680",0.0650998927308706
"cbffedb9498433061bd93e9e",0.308968387952082
"d2def288b69ec0a17c9f44c0",0.210432398768067
"a03768a07eeaf2c2c8370443",0.181218566499209
"cb6c1646e3c4238b71740598",0.215024034447422
"9e31d6e82cecb295f38e3cde",0.347473285570808
"f08e2994e203a376fa563ea8",0.0910200720587995
"c4457ccc9d538ec0f56259eb",0.145654303989318
"74081d834f6a654aa55575fc",0.0728813984152863
"3bca72b2229045b974151ab1",0.073208931661869
"2921dfc1830b5e5f25efc8ff",0.130139366131503
"bd3f466b031fd27d600c7ab8",0.0439580096961363
"89ec6087c7cfc605d4170fb8",0.378651840174126
"56033e83699fab51fa68f336",0.22165180429123
"5e3502ea29a7195d5c534e29",0.0363789317228059
"d8991bac272ca704869bd99a",0.0368755815186324
"38b18e2fad9710c59fd9dd19",0.0702553434105566
"182eeccb22414f257c80855f",0.433908341022329
"284ef17a6fbf0113b2dd1ab0",0.239588249274619
"27d05566b8202f08de3991c3",0.136534190173827
"76eaa9f805011cb6725608aa",0.114659782658799
"87251936c9f01aa02a6fc246",0.193264948916829
"d2d4ea8ac13a41703546dc00",0.0413816776749668
"af92816ec4131cb27566779f",0.237326919590267
"830768cb9f1299c7d01906c1",0.180995231713523
"2443bbc5e519af1a34344490",0.019013769290306
"436ada835538706b88dd8119",0.0394581856660485
"6f1635cd8b20c404279f574a",0.267202065904229
"f98af910dac7228617a8e8fa",0.13764260228354
"8a690bfce4a4c001ff3568b4",0.0488846079626755
"57169ca540d956b4c970256f",0.165906651845331
"e61b5acebe9b3ca6e6539edb",0.1793227616981
"9c37d75c9d4883c7fe0df120",0.220081617373507
"b5ad791283adf76f74c98086",0.0293127333721359
"80980261d97fa61a5785360f",0.0363668329648195
"ad289c08364a70f47ad90a54",0.0494406601502399
"e3bc6ce17f34b2445c4b62cb",0.0215299277459411
"cfe74482443e8cde7726730f",0.0470561725924775
"3305c1640b0b5efc0ad4b26f",0.225782055517643
"7e60a11c3219bf611f44fc0f",0.203583835057392
"e1b24a2eea0cc7816eed0b20",0.0486221915185666
"731a0abde44646ecfaedfb29",0.118921487540146
"03d36612add3dce09ea78e72",0.0327335498737565
"8041c4c607f9879979070fff",0.114650369291641
"326c6bc55ea0e1cc6e15af89",0.0297891924867668
"01c3f6655652084062255608",0.338694508548971
"8fd3b0cddc0028445d2b2337",0.0140321538793213
"594f73869b74f52e0878c004",0.0153592007397876
"79c6c0d9a9b882de2a049c72",0.108419872944206
"ef64e50d6cf9f709d56ba7f3",0.225917985626647
"2179d1e706ac787c813e2bb4",0.155865848732598
"642af448baeef4d25e4057a6",0.189482433601054
"7a436dc9679abe748e88fc6b",0.252937858991258
"f255fd86f77cd3e99ffa0a80",0.655242520054385
"6b09ce57c84101eb54c2f131",0.174971298400917
"dd44b86e1a9fc537bef00f13",0.13587801366543
"7e82cf1f3875ce905aa8efa7",0.264038759810473
"b91932b05b208b5c907b1d95",0.0909530254164539
"29df93cf25785e4645af8818",0.171345368070354
"0751544eed439b5bd78db3c0",0.127683671145097
"e5603520cfa98506e33b8fa6",0.223018351848871
"9f02be855ac8142ec6b3c525",0.10925384083907
"7aa0371920e65747ac3a6e00",0.252273683849876
"6ac25eeb9075912e018f6b11",0.362802167848101
"e4e8da1fd8d9ab2a783f3255",0.458507564295522
"beecd015ac82abf4a0999f19",0.0602465411328626
"bcc98a11e9ee096170d45bf0",0.074125277829625
"59c0d538896afcf8e4be597c",0.0128187025374006
"a72b82c09e671e54328e3824",0.0816484012014771
"c32916cfac30fe29add1a5e7",0.127225588443777
"68f70b5ed6e9620c0573d876",0.134404579874147
"a1bfeaba353f6fdd3105cd37",0.283477127037483
"845343f578fad1ff8e471ca8",0.129075690020543
"514dad549cd896c9a206be37",0.0105555313345653
"acadc50cda00ca4332e90894",0.212775893210675
"3097eac1c67b96fdaeb1cda8",0.277487300697789
"78fd6137754a769729e93436",0.400735279912677
"d1950505488c55dea199cfdd",0.506645584386143
"6d31b10f599dd6ce6782bf64",0.192100796015078
"f07ac13e38641f0a7c424586",0.0117021783619781
"71f91d633172ecc573b9b93a",0.0438387701793389
"f662ab528c946da4e6b7d57b",0.35429293501786
"b75557f57ebc678a4d4ac5c8",0.0216881342441451
"3450caab90babda0c1dd602a",0.318896718534963
"fdfe11b427118c17c8035012",0.0587685757138115
"3775776a8db881079a5ed7b3",0.115436744749119
"7d080a0a028a8cf27143b722",0.0668201466158118
"add38881c728df746430c26a",0.246266263054859
"2d100ea2e951f41168202151",0.311859228467187
"92a69b05aa016008e27a9b9c",0.405644704699281
"cd04149f79b38737f3f98e94",0.01195831582606
"e4fac60bc03f7ef84af6f3fd",0.0361745407806141
"65bbb609440fa54ff2259916",0.0603018500634533
"22ee91cf0c4f1d18248d9fe7",0.0393632516545784
"31cff1504396ee4ede1e2479",0.197417982569982
"3d43fbadda4becb8dcd10aa6",0.0678771210444582
"24497efa2c1b1ada81bb7b89",0.299570368807965
"8b8c46f0f1a86ca6ab7b8fdc",0.0952683570077558
"dc593162233e6e478d247618",0.112507317114583
"0fbf9065f587168a0d4eec39",0.0862789102964071
"80ba95c0f4d415b7ab2c6724",0.421563878472281
"604929ba591bcb2c4d9f71ec",0.0969306261015617
"073ca900161b842e02e23e21",0.0992655681236341
"8dba21882162e601aab66658",0.143004294518005
"eadf3fc8023d7b7fbb7539d7",0.0190836354996958
"829ffd97872481f0694da26b",0.0621507752952702
"0aeee561871e16f4021ac02e",0.0315431934150257
"1e42983be3001ce7d0655745",0.856819226971046
"016301f227601a405d7d64e5",0.0346837709011742
"c04ab84ee28acc1934544b75",0.026685534382424
"4d226f63778e9eadf7838ae5",0.35766279886515
"79a5b95610e21a1c68045f81",0.0418232537823429
"7f9b494aa6caed53094acb78",0.0645041602325878
"f81230f3653ea6e813fab5f6",0.373528778849375
"48fb9efe4a1a51564e963d61",0.120130554627361
"ed5a3eb123acd547e9017cf1",0.0399494278717695
"ce2505609239607b3fb580b6",0.372728642952779
"a531f9fb7faaa0b0d1d55ade",0.0667985205477127
"0ab31aeb2e1b6691fd89d0c5",0.512210918074635
"e9e62307f7721180b9d63210",0.133056932715302
"0cb0f74aeb44130e53ac07dd",0.149349104210541
"d3db722379cba395315a69be",0.0594226386815899
"df78318fec37f535525a771b",0.027513364768754
"b0c8dfc757026b186c9dcf1a",0.344971247960947
"ce7adda17195eb3f941af04e",0.0340877243518425
"fd74fc2b36444417285f17bf",0.331424593731711
"b71418d4b263bb1b98d20f20",0.175071061505275
"02abe460ed2c544cae49ccfe",0.0275008564616521
"41d029a8b3744d18f179fb63",0.441135318890792
"24c57255f2efa56402b63417",0.0328896448984579
"dbe7a1f15304f618bc5e63f0",0.497597345451231
"9e9bde25e2fcf2b6a4644ece",0.294536189863739
"3aa03028f0a2371b600f648d",0.130176824826707
"740f2811344ed180ebaa1fdf",0.288374124040394
"3e2afe35b0a7c1cb41c62a7d",0.0466604861455917
"98b6d2ca75eaac0900366ee9",0.0780676659959003
"114afcc6ca553cb89ef2bd5f",0.0328287245825419
"a1f3e4750d85556a87e73fd3",0.128778380308636
"4cc51b1dd4d9e2dc693d7bb0",0.0393300038804349
"1797a08e73ee9963ea11a70d",0.208046859484438
"0cb39a933cf1a0dee7ffac77",0.547355194491972
"bbd22433091444c75c17b1b8",0.258251862887648
"d31140a042398e8691ddc8c8",0.179665954826906
"faf673fdeecfe1fade2091d8",0.18283818002621
"8b1440bb13439467d20e5c6b",0.156401167885758
"0fad63ad933fffc505f27769",0.0433948389578034
"1d181f4afbc5f4b9c0f08f8e",0.00687286713282083
"9976c96068879aaae167e357",0.156914182496412
"5c0b6745f79c7c60d08580da",0.104958946531333
"a914e5fe257a85320b33facf",0.0822305276867294
"a2b1bcf5eed31589c9bd0f55",0.0550529312622732
"bfd9e934d9f3afdbc5d2468c",0.315042626224054
"68564ae918cdc479c453da3c",0.150869284951954
"ad8476713709fe49b5b4af17",0.281386010297502
"2a11d974235c12390316b542",0.352027223680118
"ef88dee1d45950920086f148",0.0908363470044472
"900db2086fbee27084078792",0.0917149049341129
"f759c231b9d10d68f0ec3ce6",0.0193380235857081
"32cb545e8aeb36c020e12c67",0.0549829687551353
"c24d6f7809571c2a73cc91be",0.350970083285014
"4f418a86e9df277f326b2494",0.102879850510551
"eb7f28c27699dc039ff78198",0.318756446866127
"d194f5d3ba5214d79ffda0ae",0.300076089674011
"19c62ca4e76d8161a64b06fc",0.0855129636200907
"5d6de63b18fbdc491896f686",0.111386660084102
"b9058f8fd5265b640af706b6",0.0268466674314316
"68b85a32b538c981147f4750",0.0549050843163042
"ebf97589fff3526c1436992c",0.0482679304099142
"097ddbd8bda591aa49fb394c",0.313592462531305
"d58e4920773b3e1522ccb9db",0.0706925071356286
"c892bbe734ec57930195c8a8",0.380734206020798
"53a22ad842df9b43b8fa0672",0.210293133073297
"b1187b0894b8768a27c54b8e",0.169225031444807
"0950ef5f3b422fd72e25479a",0.0632630858293126
"35fd15bb9b8701f4f9127e19",0.0577825141542109
"574825891cdb8558c3be9c02",0.0913782248037171
"70fabea9af2e077bdbb6a5fa",0.0228022005904673
"88048aa9db9fc727f3684c5e",0.0262200676108797
"7324ba8dff3c7d4fc8da5922",0.142661017532731
"5f30daaf6647002bf8b5e87e",0.0433693673594104
"b9e82ee6306e7f7cea7d94c7",0.0326813160538346
"2cee1c96b7c0bb4819e1cbdb",0.123053089745322
"1dfd57caaa7d888d079656d2",0.13784579830098
"6ad0b3ea796ca08822a6268c",0.185535815524447
"4f01019181effc736bcfa57f",0.099872253563384
"052dc93a296d7b559186f962",0.132855538394621
"11b8e1b96937e01dad2925e4",0.164426169695563
"fbf252f672bfe7291ab5e26e",0.176517035361287
"56079687064ae23de4d82bf1",0.355551733828429
"64561a527bd891c09627a50f",0.176185254192626
"b3de288adb288a3baf8f9c94",0.0623027844375397
"977e79c4c27e45cb69553494",0.110586051144644
"a6fdc618facd4693b4c809bc",0.0264212354881519
"f726333b7ab720c4ef391cd8",0.385676795286566
"02b98f608f790ed80f4945dc",0.462108522768699
"29aaba2747ca4806d5f249a1",0.14853897050714
"7b39c25704f98ba404d273bc",0.034811317024509
"0b713f5707131ee700613101",0.053875616666755
"b18e1953d70f11367e80a58c",0.482826532960331
"e901666b931b51c97854eb14",0.0376772904294474
"305b8339a35a055783b56493",0.0897086812773659
"b4b040c8cd022f691c7dcefb",0.0887440459917654
"9db342d896b5277e530e522a",0.432826857406953
"b29f45a97b2f4103931a7bce",0.392137202204758
"ddab08465112d62fc861ea2a",0.221401652191657
"3eb0a39e3a3f187572878e2e",0.0405020883818931
"6af7cc81010458207c90615d",0.0465753667981849
"044df500e44dfd0a617f20ff",0.0918679199069398
"828a4bd347ca22d4d6c389ff",0.323295958018404
"eb208da076caddc819d66e67",0.392390301865857
"2c7e7b4bd1495a05caeb4ff9",0.0296700438298128
"10d89bca695d2352b38dc5bd",0.168179166829877
"f02800bd0662835d7f1ab687",0.239533236411682
"e17ac236cc7d599563f046b0",0.0603628304851984
"91007f9a74c422995da2c66c",0.0907999558881767
"08240025ca908e151fea52a9",0.201135855964296
"e5e295ff2d881d8e1abfc87e",0.101605431574448
"51496ec694a465ad81604b02",0.256267164295677
"fec944b0c8913b7da237c11c",0.209399491279875
"bb3bda9a014f3de8081676d9",0.231234014438554
"b15d2fc4adafb3a23fcc3dc6",0.034362422625491
"1cad3683179b59cde27100f9",0.0144090689921308
"61fb98e160ffa08324bffe39",0.234167564125505
"277cc6be7cdc2c1372215b8d",0.13645361317496
"d29cd2e1d0fba79f7623cb75",0.0664078448361421
"752a5c764f9b5e867c25b5e8",0.0215780458191449
"fbb1ccc4c4d9d34a73448074",0.552919186345455
"fa089f66e1eafbcb85688e45",0.389269861248924
"58417d9844e497e6fd367204",0.160569755085702
"b4b40d5fdf9566b37f4d6993",0.0683283470492965
"b6ac8cd9dd6d912f103518a7",0.176127792584802
"cd9e8e811fb43d9d1c5c2cf3",0.266491527799313
"96320f9c91692a2bd131c211",0.199782314470143
"9c330bbc847cde9c7958b892",0.0774210576164881
"f93f3164da731496e3af358e",0.145372884042796
"9b5352791d80661da40cedcc",0.0579345086623454
"80d72ededfc28f4aa1e3172a",0.0663047754259202
"a9f6df3d34edc278e750f05b",0.126026222793615
"f58cc0d911ba387d0ba19328",0.0483621449551846
"8c0e8912c2a56c4a9a75ca78",0.094646685090145
"197405be0350a6fe3d06227b",0.554631927106825
"6ed4dab235715263327e4bf8",0.370525698715713
"e6d8eacfc01ff0627830140e",0.309032600015605
"792eda9bd5c1e9333c6bc9a4",0.127115576311621
"7b7c3f3441d2870c1ac45579",0.0724471729834247
"96d65740a294d1bc9207d321",0.0404296194877528
"13d8d2cce7fc4f388e014412",0.422683177467175
"516e5e4026d10cd53d8bd945",0.0365559346989284
"5a378c0e3f96764e6509ca61",0.0990381248242478
"bb42011bbbb2ffbd94d86e6a",0.0386843280973865
"0158dd4a2287909cff02cda7",0.0396420734403304
"7e60925a64a5254d0391043c",0.108121983282428
"1ee35de793ee4b8b4f51a0e4",0.188043223207075
"b8bd82e91344c042d8fe5e11",0.0684504817192802
"d06a5e0f0c92a412b416eaf1",0.240669994565611
"97654e03c6178ba1db146b81",0.0443702996497512
"df4693dff59e0651afe395f2",0.0629683633955887
"b93c873699bc312e2a66c198",0.290900354747408
"7a3ba4221ee507345b2cd4c0",0.145029809693289
"bfd75777dfcdf9561ff1394b",0.0530658151334967
"2416e16e16c08af25a78f29b",0.168773628962743
"8de852c982bc81fcccfce9b3",0.137022447390872
"bb6a4f18da8dcda45f0b1c94",0.121363221755486
"b2d04e12cc97632333bd4afc",0.45862781956467
"1dccee6fcbd7f490d6724a7a",0.304914730731679
"4b0b810fa83414c901926141",0.120908984181762
"ddbb90e6c6b45527fab4ee11",0.173203393537298
"37346f3583f739b04dae563e",0.0608631323358023
"eb583f773db043b401725a2f",0.0477680903390472
"18fa09ddfc5088d5c9185f2a",0.101088564532337
"1ed8635030ccfd5335b15d2f",0.11004276987346
"778e870572f2ba30521b01e6",0.192456464545527
"b476eeb0fb69815d1cb1c0d9",0.0916117856128878
"32143d44a7e16d1fb8e7a21b",0.211828989703316
"bc4f0946f0541c258719951d",0.0703393846813266
"736b9783c73d124b2d7099c9",0.301441425899156
"0aed5553cb74fc1c3d6279c4",0.0210432675128607
"9b5ed5446e2fe5756db219ff",0.192207339210715
"6134ec4353ee944f54ec92df",0.0315526404770759
"7089fa3316e75332310fdd83",0.212098516295112
"e18810b55603c329cb1e65f5",0.111431617204702
"bd7225970258919c9f6e79ea",0.0783111091255992
"864dce680145ba2edb4e8137",0.2529299117668
"9304e3603e7364b307702b97",0.0376758772551488
"42a109e710d48ea58e590d50",0.182295619335491
"8e843d4c2efa2830805e67bb",0.118832211912258
"22796c19a64a24bb5c6dd4bc",0.0480200903497935
"7e15ee59f281824802a05e9b",0.172294702022323
"8307c0e3b77047a43c4c9195",0.0391708439461678
"2683cff8c4a60f614eb981d5",0.101160926153023
"a95b99784dc4a9f36bab5184",0.0457950586405478
"3972bf80e6faac25a9927e04",0.21602828666571
"04d8f40a05ae8f3c9bfc47a1",0.287045717428088
"469eb83302a0a238bb92048e",0.132997145428501
"39b80449327e3aecc3043b2e",0.0428984380894975
"b9712280341b93fe54e2b449",0.108886263146576
"b0b1e315b38c2081999fef49",0.315219025745056
"3e3f8886c51f848a440ed088",0.401584091594585
"d5115e97421738110368b3a6",0.0563923033105233
"3892f450f009dd5539c0f031",0.276036841701871
"482e4160009f536afadf1b7c",0.218855558174878
"dd043f6c49b5ec8ba33b59b7",0.104060532545928
"2ca5a5d32ebfb6ad615d9b39",0.105970614786255
"b919824d599eb3829cf5940a",0.0565040805781291
"e954fb97a38355a0029a25ad",0.112945169371725
"7403a88581e26ee538f5b332",0.25035055552949
"8bb52eb7b057a5baac604a7a",0.307700488010062
"0474a2cd5c4bec3d2a58c524",0.0123699969964361
"516d7f91685de62701b19b27",0.152863512456816
"099ef745945eb2d8aeb829cb",0.060521176434451
"c429da516850267e5b6e5701",0.0777894628305332
"ced6dac24b4fdd4cc2dc80ea",0.132171262284357
"55beca198a8d87b6c5c75c4e",0.104699057438344
"c4de585a6ad9ce998fe71a90",0.108585840860729
"04833782f9642f30d01f3ea1",0.0709099290342268
"25c66d553ee9a1c13af28f70",0.0839979468023552
"468c9ef69a4e1eb7dca7c87b",0.0153705686099577
"92ea0d04016a9d7081536323",0.433535038848421
"52499a5954560e2294826ace",0.129303951238258
"064dfe50119376d75ed5187d",0.0811238778230781
"e9cc5f3e4c12f7ebbb364a5b",0.0477171274123134
"37e0496a7225e83e66d2af65",0.119767278089854
"1e1868e958f056d8b87b8a32",0.167910402296533
"00d6f1b1f012ff312b2c8507",0.133621414605912
"dffab7ffe26dc6de50bd4bfa",0.0513102291881373
"442db7e600234b5adef22ab4",0.04181684654102
"cdf5d5ccc3b74c1f1936a23d",0.0242983578895723
"290b1b79ce3338cfd8227d5b",0.177230601061464
"8ed74a452f533014f27d54ff",0.0884096865124507
"01a1c475a7ef8028d1ebd05f",0.173786981368597
"b80d0cd23400a0f19d963632",0.155972846581976
"6617abd45200828b4f786a13",0.0897447037698365
"3a014336e7ed80c35ccbea5b",0.00889025318700598
"4721b27561035e545c278685",0.177639928984476
"000b6a116b7f95b043a6e77b",0.0497073868749704
"e5b5b47d9a55f55a2c8e3ac4",0.387923717017146
"2f26aedccfc3bb124b737376",0.0449932800326188
"b816315c9f88d319f8c87f72",0.0870040534499312
"a1ed50008467ef3f42e453a1",0.176890887974894
"8f4779a71f8fb210ef9a56e6",0.0658229082194034
"5c353d09a0783071af48e706",0.0609357521371777
"a8a28394befbeb36ee0d8d48",0.332004936198675
"0470d41d43a5a993e37d1582",0.289090868614353
"781c4c1d9c1d8ae891f4b4cf",0.183469955557551
"e6ddd8201fdeea5bee129ed9",0.0598260713253593
"cdd32620e8060e09ce2f2718",0.0202273165637342
"153e12bf56840a4fd7c521e2",0.666266699076985
"aa5c57044d01ab8bc7a69baf",0.16393648046678
"0125551a078db7ed73f35d97",0.187552616915253
"5b835d9e16058d044924bb02",0.202389599662446
"e747d4d608a96a26bf5f5933",0.490929206082751
"a7affa9319eb2bcade2cb49c",0.353826503050151
"7070536afaab781f202c9d72",0.068562015209567
"627f783a3cc4a71d28f4eed4",0.222050601218184
"7b81edc7887a68ea10956d6e",0.191565815715226
"51e02cf9e4431df6edc45b71",0.280181930412799
"f1c233b5e35656155fbd2f26",0.276135435205241
"cfbde1dae722890c58b4c84c",0.159616881544958
"2adc052b857261f278d0286c",0.0893467124961729
"9e9e7a5415dcb78543f1b3a3",0.145274646387947
"052e83b3cb17973ab097d4ed",0.208308783353414
"0aba41047dd93faceca400e8",0.0170008090320724
"8714ba0bc7167443faacf175",0.0601165878367224
"6b92018a5a5a942694342d93",0.145304729251184
"47dc47bbfc19090ad5324e78",0.246321554344976
"3d73e37fefda57eebf32baab",0.280045585077558
"bc740c84b7c111ae4eace323",0.186588966184145
"ea13e59c5a7b65a45b88b01b",0.157292407270565
"9c810712d6bf451c5037007b",0.115207395080022
"04a54d737f1d6a513fe72038",0.0621596907598508
"b5eee0f4e2c43e292c10a8dd",0.0864381096897003
"449236a46e92a99181fa8650",0.0660482288872798
"66fdf0072bd712a326991b8e",0.440247728973565
"b8c91a7dfd9e9b8e61f75925",0.127327440592
"071bbe56b34520e7a9367256",0.0659444877523699
"ed769cfbf738dfcf622b041a",0.105235775370133
"9fac40120f36b4372af91ceb",0.190669232585861
"0cfe914dcfc8d002e240ea58",0.145350805628432
"28f2da02e1f31af6ec0d9632",0.132238418283531
"504cc10f1cd9f4e3831b287c",0.376799369782122
"8b908943bd0bf62d31e6f828",0.0214989659986525
"28095de5ff53efd90677d8c4",0.13395515591134
"35a184f528d135c89a54f30a",0.0298056500813029
"e20ddd8dafca8f8817466025",0.181245559892559
"272f8af9255d9093bba48076",0.218950678196091
"620f35196647a03d91a4467a",0.24766081844107
"ab684a49e8392a6cfdfedbcf",0.0974965584941873
"163830e13ee72894f6849764",0.0446981518301822
"953ccd9520a681a2bc898c58",0.0644213416877167
"cca10fc35e02d22c2f9c3994",0.239636806643018
"2290f7e0116ddd9bb32bef44",0.0668575978810444
"c00a511d4999f30671674704",0.0632758981019176
"98e1dca2eecca8fd20fb7bad",0.1753676282089
"4df85c9469740ab215c927d0",0.228451892751418
"9464ac8cc44471b758780516",0.232451833566976
"6d8a23135ffb9cd510207066",0.0828711634074895
"b9f08f3e506d457143b224fd",0.201627743306143
"ca55865d05538a9c74278133",0.304974421739506
"f60d21451f3ecf2292bf4801",0.104577116658835
"cd0eabbf75f8a5ded7226985",0.352910146377404
"846a59a25fc4a478b2515b80",0.265737685795368
"75a8b86b0271277e69e8947a",0.0522357099642568
"cbd4829d60b2927a5b97c0e7",0.316775888814508
"6571fc545efa9a198e44bb47",0.0188367483676073
"a1cb9cff15b8921c2a94d913",0.496395560736372
"87a047ee93f8150968dffc19",0.171008176769078
"0d6bbb4a5bb4804066dff2a3",0.19150053238496
"9af7716fcf6809c38f7d4f66",0.184739586128731
"14b43559af181dd07913fb56",0.0636473665963907
"d02d6c127df6a07ec08f7394",0.302745352192562
"400a394718665be526905558",0.0150308498557849
"a934f1ded4072fd7142c477e",0.179357822663888
"529a3fc04d8397473c01a1e2",0.0357603243426785
"7db4c9e159e6c874cbff4420",0.00974115841590872
"85d727c5d1f9f2ae9daa8fa8",0.0206318841537578
"e10b2322230c7d52dfa9c0d5",0.0159110571688921
"f76b0fb669a1cb95326efb08",0.0447459712788107
"eb0f8fa651ef6469bfdaf289",0.168390222560245
"839eec9c54f8175fb9631329",0.135152004021567
"4d174086fce2fa1b1e83ac9a",0.215035038418224
"51b580929a0fad298515dd93",0.0649944488427714
"149f6b3fa7e2a380edc7d99c",0.0464737903696331
"3ef3170edcf70092ef6c4786",0.456841809300133
"36a8539d61a4ed6ee1967b6e",0.255755224669237
"a2df106bc6445d0554801a8d",0.467484380099825
"0f7493287151efc70cc778e6",0.141281785092314
"f4af9c605c3356192ed193f8",0.398371796069865
"bdf43485e64283170b2d7eb9",0.659040456809871
"c24e936360dfb534e9b14e6e",0.512047832951122
"89feb4a07c83d34044ca56fc",0.0856279891779869
"859c70113eb971b52d25ce30",0.0854613295373769
"afb2c823fa1c2ce9a6fa33e0",0.0757555848451439
"6ee33ce880b2f2beda8d91c9",0.30266162940144
"32a6a5080b713c7cdfbb2da6",0.118052655528867
"44bca5fac6dd253686cdf0d4",0.250239281212601
"1faed04057374f18fb05567b",0.0423046457110654
"9b322af6cfec031d1a07fd58",0.182775735841976
"1e75869006da7b95806bfb66",0.169734413036881
"0f78f73d110eff7e7527a691",0.0582927514560874
